Datetime,Station,Actual,Predicted,Residual,Absolute_Error
2024-04-18 20:00:00,London N. Kensington,2.83,2.095437421640441,0.7345625783595593,0.7345625783595593
2024-04-18 21:00:00,London N. Kensington,2.547,3.308030882473411,-0.7610308824734107,0.7610308824734107
2024-04-18 22:00:00,London N. Kensington,2.642,2.948911762836811,-0.306911762836811,0.306911762836811
2024-04-19 01:00:00,London N. Kensington,3.491,3.4388914705100877,0.0521085294899124,0.0521085294899124
2024-04-19 02:00:00,London N. Kensington,3.868,3.6420665611485186,0.22593343885148132,0.22593343885148132
2024-04-19 03:00:00,London N. Kensington,4.528,3.9953374106964623,0.5326625893035373,0.5326625893035373
2024-04-19 04:00:00,London N. Kensington,4.717,4.622472022501996,0.09452797749800368,0.09452797749800368
2024-04-19 05:00:00,London N. Kensington,4.811,4.812032457880239,-0.0010324578802389794,0.0010324578802389794
2024-04-19 06:00:00,London N. Kensington,4.528,4.835739455731231,-0.3077394557312312,0.3077394557312312
2024-04-19 07:00:00,London N. Kensington,4.151,4.477228090972907,-0.32622809097290695,0.32622809097290695
2024-04-19 08:00:00,London N. Kensington,3.396,4.092290220526325,-0.6962902205263255,0.6962902205263255
2024-04-19 09:00:00,London N. Kensington,2.642,3.3502263918651227,-0.7082263918651228,0.7082263918651228
2024-04-19 10:00:00,London N. Kensington,1.604,2.669399630910399,-1.0653996309103988,1.0653996309103988
2024-04-19 11:00:00,London N. Kensington,1.698,1.8588845050939378,-0.1608845050939378,0.1608845050939378
2024-04-19 12:00:00,London N. Kensington,2.359,1.9507187259563217,0.4082812740436783,0.4082812740436783
2024-04-19 13:00:00,London N. Kensington,2.264,2.643100422009256,-0.3791004220092562,0.3791004220092562
2024-04-19 14:00:00,London N. Kensington,1.981,2.4198718319697714,-0.4388718319697713,0.4388718319697713
2024-04-19 15:00:00,London N. Kensington,2.359,2.136592595620718,0.22240740437928208,0.22240740437928208
2024-04-19 16:00:00,London N. Kensington,3.962,2.6094425263062853,1.352557473693715,1.352557473693715
2024-04-19 17:00:00,London N. Kensington,6.415,5.189511703723324,1.2254882962766764,1.2254882962766764
2024-04-19 18:00:00,London N. Kensington,6.509,7.470070829238154,-0.961070829238154,0.961070829238154
2024-04-19 19:00:00,London N. Kensington,6.604,6.655954235438968,-0.051954235438968155,0.051954235438968155
2024-04-19 20:00:00,London N. Kensington,6.321,6.5630965705940305,-0.24209657059403078,0.24209657059403078
2024-04-19 21:00:00,London N. Kensington,5.755,6.423737956681162,-0.668737956681162,0.668737956681162
2024-04-19 22:00:00,London N. Kensington,4.906,5.749035333636979,-0.8430353336369789,0.8430353336369789
2024-04-20 01:00:00,London N. Kensington,4.811,4.390799365690263,0.42020063430973664,0.42020063430973664
2024-04-20 02:00:00,London N. Kensington,5.0,4.9145670993598625,0.08543290064013753,0.08543290064013753
2024-04-20 03:00:00,London N. Kensington,5.094,5.306568359024111,-0.21256835902411098,0.21256835902411098
2024-04-20 04:00:00,London N. Kensington,5.283,5.320012641748615,-0.03701264174861496,0.03701264174861496
2024-04-20 05:00:00,London N. Kensington,5.66,5.386333058910958,0.27366694108904177,0.27366694108904177
2024-04-20 06:00:00,London N. Kensington,5.755,5.7469537575970495,0.008046242402950377,0.008046242402950377
2024-04-20 07:00:00,London N. Kensington,5.755,5.798260851721238,-0.0432608517212385,0.0432608517212385
2024-04-20 08:00:00,London N. Kensington,5.0,5.798844158881869,-0.7988441588818693,0.7988441588818693
2024-04-20 09:00:00,London N. Kensington,4.34,5.098773078977569,-0.7587730789775691,0.7587730789775691
2024-04-20 10:00:00,London N. Kensington,4.528,4.323288814432063,0.20471118556793666,0.20471118556793666
2024-04-20 11:00:00,London N. Kensington,4.623,4.560433098021565,0.0625669019784354,0.0625669019784354
2024-04-20 12:00:00,London N. Kensington,5.094,4.6553252952439115,0.43867470475608883,0.43867470475608883
2024-04-20 13:00:00,London N. Kensington,4.811,5.324352346202688,-0.5133523462026881,0.5133523462026881
2024-04-20 14:00:00,London N. Kensington,5.189,4.802707118782392,0.3862928812176083,0.3862928812176083
2024-04-20 15:00:00,London N. Kensington,6.509,5.352877730910161,1.1561222690898392,1.1561222690898392
2024-04-20 16:00:00,London N. Kensington,5.094,6.613610281657447,-1.5196102816574468,1.5196102816574468
2024-04-20 17:00:00,London N. Kensington,5.0,5.084398067951947,-0.08439806795194738,0.08439806795194738
2024-04-20 18:00:00,London N. Kensington,5.377,5.188005221523326,0.18899477847667345,0.18899477847667345
2024-04-20 19:00:00,London N. Kensington,5.849,5.7507638242912495,0.09823617570875065,0.09823617570875065
2024-04-20 20:00:00,London N. Kensington,6.887,6.335601935842682,0.5513980641573175,0.5513980641573175
2024-04-20 21:00:00,London N. Kensington,6.604,7.358016802035661,-0.754016802035661,0.754016802035661
2024-04-20 22:00:00,London N. Kensington,6.321,6.421954479519092,-0.10095447951909264,0.10095447951909264
2024-04-21 01:00:00,London N. Kensington,4.434,4.24606391426017,0.18793608573983,0.18793608573983
2024-04-21 02:00:00,London N. Kensington,5.0,4.484864439452149,0.5151355605478507,0.5151355605478507
2024-04-21 03:00:00,London N. Kensington,5.283,5.345491609721787,-0.06249160972178647,0.06249160972178647
2024-04-21 04:00:00,London N. Kensington,5.377,5.464549411343106,-0.08754941134310634,0.08754941134310634
2024-04-21 05:00:00,London N. Kensington,5.283,5.592481771367886,-0.3094817713678859,0.3094817713678859
2024-04-21 06:00:00,London N. Kensington,5.377,5.260771802276571,0.11622819772342918,0.11622819772342918
2024-04-21 07:00:00,London N. Kensington,5.0,5.525943745772209,-0.5259437457722091,0.5259437457722091
2024-04-21 08:00:00,London N. Kensington,4.623,5.123117758889441,-0.5001177588894405,0.5001177588894405
2024-04-21 09:00:00,London N. Kensington,4.34,4.579182504233537,-0.23918250423353715,0.23918250423353715
2024-04-21 10:00:00,London N. Kensington,4.057,4.35410237174859,-0.2971023717485899,0.2971023717485899
2024-04-21 11:00:00,London N. Kensington,3.774,4.106247204340416,-0.3322472043404163,0.3322472043404163
2024-04-21 12:00:00,London N. Kensington,4.34,3.789077928483366,0.5509220715166339,0.5509220715166339
2024-04-21 13:00:00,London N. Kensington,5.0,4.535591921465019,0.4644080785349809,0.4644080785349809
2024-04-21 14:00:00,London N. Kensington,4.623,5.336374922631888,-0.7133749226318882,0.7133749226318882
2024-04-21 15:00:00,London N. Kensington,4.245,4.5889575772546385,-0.3439575772546384,0.3439575772546384
2024-04-21 16:00:00,London N. Kensington,4.057,4.1813578416622095,-0.12435784166220909,0.12435784166220909
2024-04-21 17:00:00,London N. Kensington,4.057,4.23690549216862,-0.1799054921686194,0.1799054921686194
2024-04-21 18:00:00,London N. Kensington,4.434,4.3060823216253326,0.1279176783746676,0.1279176783746676
2024-04-21 19:00:00,London N. Kensington,5.094,4.6298295151367,0.4641704848632999,0.4641704848632999
2024-04-21 20:00:00,London N. Kensington,5.755,5.449742852225988,0.3052571477740118,0.3052571477740118
2024-04-21 21:00:00,London N. Kensington,6.226,6.2078817733826455,0.018118226617354516,0.018118226617354516
2024-04-21 22:00:00,London N. Kensington,6.981,6.4806934167967265,0.5003065832032734,0.5003065832032734
2024-04-22 01:00:00,London N. Kensington,5.943,6.09108379687185,-0.14808379687185003,0.14808379687185003
2024-04-22 02:00:00,London N. Kensington,5.66,5.750793431368151,-0.09079343136815066,0.09079343136815066
2024-04-22 03:00:00,London N. Kensington,5.755,5.5420819052532,0.2129180947467999,0.2129180947467999
2024-04-22 04:00:00,London N. Kensington,6.132,5.880721257948313,0.2512787420516869,0.2512787420516869
2024-04-22 05:00:00,London N. Kensington,5.849,6.382226569808256,-0.5332265698082557,0.5332265698082557
2024-04-22 06:00:00,London N. Kensington,6.132,5.68560353855154,0.4463964614484599,0.4463964614484599
2024-04-22 07:00:00,London N. Kensington,6.038,6.329471871030869,-0.29147187103086836,0.29147187103086836
2024-04-22 08:00:00,London N. Kensington,5.283,6.197138760500224,-0.914138760500224,0.914138760500224
2024-04-22 09:00:00,London N. Kensington,5.189,5.217053321998876,-0.028053321998876335,0.028053321998876335
2024-04-22 10:00:00,London N. Kensington,5.0,5.222789086018298,-0.22278908601829794,0.22278908601829794
2024-04-22 11:00:00,London N. Kensington,4.245,5.373833851674764,-1.1288338516747638,1.1288338516747638
2024-04-22 12:00:00,London N. Kensington,3.491,4.157374549148084,-0.6663745491480841,0.6663745491480841
2024-04-22 13:00:00,London N. Kensington,4.151,3.6369324205024633,0.5140675794975365,0.5140675794975365
2024-04-22 14:00:00,London N. Kensington,3.208,4.65501249517557,-1.4470124951755698,1.4470124951755698
2024-04-22 15:00:00,London N. Kensington,3.208,3.2544998356440016,-0.0464998356440014,0.0464998356440014
2024-04-22 16:00:00,London N. Kensington,3.019,3.4997912470743016,-0.48079124707430143,0.48079124707430143
2024-04-22 17:00:00,London N. Kensington,3.491,3.245680523882988,0.24531947611701233,0.24531947611701233
2024-04-22 18:00:00,London N. Kensington,3.868,4.080976582101183,-0.2129765821011831,0.2129765821011831
2024-04-22 19:00:00,London N. Kensington,3.868,4.053340604581936,-0.18534060458193613,0.18534060458193613
2024-04-22 20:00:00,London N. Kensington,4.623,3.860204230165369,0.7627957698346313,0.7627957698346313
2024-04-22 21:00:00,London N. Kensington,5.755,5.0544997553272,0.7005002446728001,0.7005002446728001
2024-04-22 22:00:00,London N. Kensington,6.698,6.306508994223325,0.3914910057766754,0.3914910057766754
2024-04-23 01:00:00,London N. Kensington,5.377,5.23983853293346,0.13716146706653998,0.13716146706653998
2024-04-23 02:00:00,London N. Kensington,6.132,5.705256541450635,0.4267434585493648,0.4267434585493648
2024-04-23 03:00:00,London N. Kensington,7.83,6.474699623832383,1.3553003761676168,1.3553003761676168
2024-04-23 04:00:00,London N. Kensington,6.321,8.450322998856086,-2.129322998856086,2.129322998856086
2024-04-23 05:00:00,London N. Kensington,7.264,6.041326786729719,1.222673213270281,1.222673213270281
2024-04-23 06:00:00,London N. Kensington,10.094,7.436035368594355,2.657964631405644,2.657964631405644
2024-04-23 07:00:00,London N. Kensington,10.755,9.79685087876782,0.9581491212321804,0.9581491212321804
2024-04-23 08:00:00,London N. Kensington,10.283,10.600337666126,-0.3173376661260008,0.3173376661260008
2024-04-23 09:00:00,London N. Kensington,4.811,9.708015491067762,-4.897015491067762,4.897015491067762
2024-04-23 10:00:00,London N. Kensington,3.868,4.500358407881788,-0.6323584078817883,0.6323584078817883
2024-04-23 11:00:00,London N. Kensington,6.321,3.715118542016999,2.6058814579830005,2.6058814579830005
2024-04-23 12:00:00,London N. Kensington,5.283,6.410189577467115,-1.1271895774671146,1.1271895774671146
2024-04-23 13:00:00,London N. Kensington,5.755,5.13212170344098,0.62287829655902,0.62287829655902
2024-04-23 14:00:00,London N. Kensington,4.057,5.55334556434182,-1.4963455643418193,1.4963455643418193
2024-04-23 15:00:00,London N. Kensington,3.019,4.128537404935173,-1.109537404935173,1.109537404935173
2024-04-23 16:00:00,London N. Kensington,4.811,3.0194516270498934,1.7915483729501065,1.7915483729501065
2024-04-23 17:00:00,London N. Kensington,5.472,5.1097433492166235,0.3622566507833769,0.3622566507833769
2024-04-23 18:00:00,London N. Kensington,4.623,5.713932871472232,-1.0909328714722317,1.0909328714722317
2024-04-23 19:00:00,London N. Kensington,3.962,4.53994743743872,-0.5779474374387195,0.5779474374387195
2024-04-23 20:00:00,London N. Kensington,4.057,4.363369560349032,-0.3063695603490313,0.3063695603490313
2024-04-23 21:00:00,London N. Kensington,4.245,4.397057899353536,-0.15205789935353575,0.15205789935353575
2024-04-23 22:00:00,London N. Kensington,4.528,4.43912804912907,0.0888719508709297,0.0888719508709297
2024-04-24 01:00:00,London N. Kensington,5.094,5.183635114212142,-0.08963511421214143,0.08963511421214143
2024-04-24 02:00:00,London N. Kensington,5.283,5.270296195976155,0.012703804023844967,0.012703804023844967
2024-04-24 03:00:00,London N. Kensington,5.189,5.373028188863674,-0.18402818886367367,0.18402818886367367
2024-04-24 04:00:00,London N. Kensington,5.472,5.235419686059513,0.23658031394048784,0.23658031394048784
2024-04-24 05:00:00,London N. Kensington,5.283,5.632508332481694,-0.3495083324816939,0.3495083324816939
2024-04-24 06:00:00,London N. Kensington,5.472,5.281709808133204,0.1902901918667963,0.1902901918667963
2024-04-24 07:00:00,London N. Kensington,4.717,5.641084520813595,-0.9240845208135955,0.9240845208135955
2024-04-24 08:00:00,London N. Kensington,4.245,4.6464228405242896,-0.40142284052428945,0.40142284052428945
2024-04-24 09:00:00,London N. Kensington,3.962,4.144064393905128,-0.18206439390512807,0.18206439390512807
2024-04-24 10:00:00,London N. Kensington,3.774,4.0199603393146495,-0.24596033931464945,0.24596033931464945
2024-04-24 11:00:00,London N. Kensington,3.396,3.753040951064016,-0.357040951064016,0.357040951064016
2024-04-24 12:00:00,London N. Kensington,3.585,3.393008275951491,0.19199172404850895,0.19199172404850895
2024-04-24 13:00:00,London N. Kensington,4.151,3.7109903339489048,0.44000966605109504,0.44000966605109504
2024-04-24 14:00:00,London N. Kensington,4.245,4.245910775469391,-0.0009107754693911119,0.0009107754693911119
2024-04-24 15:00:00,London N. Kensington,3.868,4.237202853398364,-0.36920285339836445,0.36920285339836445
2024-04-24 16:00:00,London N. Kensington,4.245,3.8328092107617726,0.4121907892382275,0.4121907892382275
2024-04-24 17:00:00,London N. Kensington,5.566,4.38747344169565,1.17852655830435,1.17852655830435
2024-04-24 18:00:00,London N. Kensington,4.34,5.8019304249349535,-1.4619304249349536,1.4619304249349536
2024-04-24 19:00:00,London N. Kensington,4.34,4.391931722778864,-0.05193172277886404,0.05193172277886404
2024-04-24 20:00:00,London N. Kensington,4.717,4.643548791322665,0.07345120867733446,0.07345120867733446
2024-04-24 21:00:00,London N. Kensington,4.906,5.14508098619785,-0.23908098619785,0.23908098619785
2024-04-24 22:00:00,London N. Kensington,6.132,5.368219738616804,0.7637802613831957,0.7637802613831957
2024-04-25 01:00:00,London N. Kensington,8.962,8.735485118930034,0.2265148810699653,0.2265148810699653
2024-04-25 02:00:00,London N. Kensington,9.623,8.66747391329392,0.9555260867060795,0.9555260867060795
2024-04-25 03:00:00,London N. Kensington,8.302,9.75532558261573,-1.4533255826157312,1.4533255826157312
2024-04-25 04:00:00,London N. Kensington,6.792,7.914394631415904,-1.1223946314159043,1.1223946314159043
2024-04-25 05:00:00,London N. Kensington,5.943,6.402753144246821,-0.4597531442468217,0.4597531442468217
2024-04-25 06:00:00,London N. Kensington,6.132,5.598378689246906,0.5336213107530936,0.5336213107530936
2024-04-25 07:00:00,London N. Kensington,8.019,6.160762796075399,1.8582372039246016,1.8582372039246016
2024-04-25 08:00:00,London N. Kensington,10.472,8.22938437556747,2.2426156244325295,2.2426156244325295
2024-04-25 09:00:00,London N. Kensington,10.66,9.885764289684884,0.7742357103151161,0.7742357103151161
2024-04-25 10:00:00,London N. Kensington,9.245,9.988103841128948,-0.7431038411289492,0.7431038411289492
2024-04-25 11:00:00,London N. Kensington,7.547,8.122086765855213,-0.5750867658552137,0.5750867658552137
2024-04-25 12:00:00,London N. Kensington,7.359,6.63307400560465,0.7259259943953502,0.7259259943953502
2024-04-25 13:00:00,London N. Kensington,7.736,7.081623451533806,0.6543765484661934,0.6543765484661934
2024-04-25 14:00:00,London N. Kensington,7.83,7.633423363797265,0.19657663620273524,0.19657663620273524
2024-04-25 15:00:00,London N. Kensington,7.642,7.818001940990456,-0.17600194099045563,0.17600194099045563
2024-04-25 16:00:00,London N. Kensington,6.509,7.707432332710041,-1.1984323327100403,1.1984323327100403
2024-04-25 17:00:00,London N. Kensington,7.736,6.077662322617223,1.658337677382777,1.658337677382777
2024-04-25 18:00:00,London N. Kensington,8.208,8.250718291316453,-0.04271829131645255,0.04271829131645255
2024-04-25 19:00:00,London N. Kensington,9.151,8.513837777326694,0.6371622226733056,0.6371622226733056
2024-04-25 20:00:00,London N. Kensington,9.151,9.473115305817164,-0.32211530581716374,0.32211530581716374
2024-04-25 21:00:00,London N. Kensington,10.283,9.467442117788927,0.8155578822110723,0.8155578822110723
2024-04-25 22:00:00,London N. Kensington,9.245,11.162434925986583,-1.9174349259865835,1.9174349259865835
2024-04-26 01:00:00,London N. Kensington,8.491,8.777606660191653,-0.28660666019165326,0.28660666019165326
2024-04-26 02:00:00,London N. Kensington,6.509,8.232282184478645,-1.723282184478645,1.723282184478645
2024-04-26 03:00:00,London N. Kensington,6.604,5.9018822861444,0.7021177138555998,0.7021177138555998
2024-04-26 04:00:00,London N. Kensington,8.113,6.551901270702112,1.5610987292978873,1.5610987292978873
2024-04-26 05:00:00,London N. Kensington,9.717,8.37446496177797,1.3425350382220298,1.3425350382220298
2024-04-26 06:00:00,London N. Kensington,10.189,10.028304399109139,0.1606956008908611,0.1606956008908611
